b2bCouponTitle,validFrom,validTo,merchantGroup,masId,merchantRedeemCap,totalRedeemCap,skuId,skuName,skuQuantity,status,campaignId,conditionalCouponId,finalSellingPrice,vendorFunding,vendorFundingPercentage,minimumBillValue,segment
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)69,24-Nov-2020 00:00,30-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,69,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)70,25-Nov-2020 00:00,31-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,70,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)71,26-Nov-2020 00:00,01-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,71,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)72,27-Nov-2020 00:00,02-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,72,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)73,28-Nov-2020 00:00,03-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,73,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)74,29-Nov-2020 00:00,04-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,74,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)75,30-Nov-2020 00:00,05-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,75,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)76,01-Dec-2020 00:00,06-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,76,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)77,02-Dec-2020 00:00,07-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,77,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)78,03-Dec-2020 00:00,08-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,78,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)79,04-Dec-2020 00:00,09-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,79,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)80,05-Dec-2020 00:00,10-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,80,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)81,06-Dec-2020 00:00,11-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,81,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)82,07-Dec-2020 00:00,12-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,82,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)83,08-Dec-2020 00:00,13-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,83,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)84,09-Dec-2020 00:00,14-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,84,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)85,10-Dec-2020 00:00,15-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,85,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)86,11-Dec-2020 00:00,16-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,86,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)87,12-Dec-2020 00:00,17-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,87,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)88,13-Dec-2020 00:00,18-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,88,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)89,14-Dec-2020 00:00,19-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,89,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)90,15-Dec-2020 00:00,20-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,90,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)91,16-Dec-2020 00:00,21-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,91,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)92,17-Dec-2020 00:00,22-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,92,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)93,18-Dec-2020 00:00,23-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,93,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)94,19-Dec-2020 00:00,24-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,94,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)95,20-Dec-2020 00:00,25-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,95,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)96,21-Dec-2020 00:00,26-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,96,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)97,22-Dec-2020 00:00,27-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,97,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)98,23-Dec-2020 00:00,28-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,98,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)99,24-Dec-2020 00:00,29-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,99,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)100,25-Dec-2020 00:00,30-Jan-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,100,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)101,26-Dec-2020 00:00,31-Jan-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,101,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)102,27-Dec-2020 00:00,01-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,102,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)103,28-Dec-2020 00:00,02-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,103,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)104,29-Dec-2020 00:00,03-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,104,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)105,30-Dec-2020 00:00,04-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,105,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)106,31-Dec-2020 00:00,05-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,106,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)107,01-Jan-2021 00:00,06-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,107,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)108,02-Jan-2021 00:00,07-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,108,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)109,03-Jan-2021 00:00,08-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,109,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)110,04-Jan-2021 00:00,09-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,110,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)111,05-Jan-2021 00:00,10-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,111,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)112,06-Jan-2021 00:00,11-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,112,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)113,07-Jan-2021 00:00,12-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,113,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)114,08-Jan-2021 00:00,13-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,114,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)115,09-Jan-2021 00:00,14-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,115,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)116,10-Jan-2021 00:00,15-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,116,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)117,11-Jan-2021 00:00,16-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,117,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)118,12-Jan-2021 00:00,17-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,118,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)119,13-Jan-2021 00:00,18-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,119,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)120,14-Jan-2021 00:00,19-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,120,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)121,15-Jan-2021 00:00,20-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,121,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)122,16-Jan-2021 00:00,21-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,122,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)123,17-Jan-2021 00:00,22-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,123,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)124,18-Jan-2021 00:00,23-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,124,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)125,19-Jan-2021 00:00,24-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,125,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)126,20-Jan-2021 00:00,25-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,126,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)127,21-Jan-2021 00:00,26-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,127,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)128,22-Jan-2021 00:00,27-Feb-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,128,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)129,23-Jan-2021 00:00,28-Feb-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,129,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)130,24-Jan-2021 00:00,01-Mar-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,130,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)131,25-Jan-2021 00:00,02-Mar-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,131,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)132,26-Jan-2021 00:00,03-Mar-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,132,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)133,27-Jan-2021 00:00,04-Mar-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,133,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)134,28-Jan-2021 00:00,05-Mar-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,134,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)135,29-Jan-2021 00:00,06-Mar-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,135,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)136,30-Jan-2021 00:00,07-Mar-1930 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,136,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)137,31-Jan-2021 00:00,08-Mar-1930 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,137,Yes,56.78,22,
